../kface\0/0_8_32.jpg,../kface\0/0_8_56.jpg,0,0.98321354
../kface\0/0_8_8.jpg,../kface\0/0_9_33.jpg,0,0.93635714
../kface\0/0_9_57.jpg,../kface\0/0_9_9.jpg,0,0.97285557
../kface\1/1_0_0.jpg,../kface\1/1_0_24.jpg,0,0.97188586
../kface\1/1_0_48.jpg,../kface\1/1_10_10.jpg,0,0.9699877
../kface\1/1_10_34.jpg,../kface\1/1_10_58.jpg,0,0.98179924
../kface\1/1_11_11.jpg,../kface\1/1_11_35.jpg,0,0.9664299
../kface\1/1_11_59.jpg,../kface\1/1_12_12.jpg,0,0.956648
../kface\1/1_12_36.jpg,../kface\1/1_12_60.jpg,0,0.984496
../kface\1/1_13_13.jpg,../kface\1/1_13_37.jpg,0,0.9727061
../kface\1/1_13_61.jpg,../kface\1/1_14_14.jpg,0,0.9649854
../kface\1/1_14_38.jpg,../kface\1/1_14_62.jpg,0,0.99372274
../kface\1/1_15_15.jpg,../kface\1/1_15_39.jpg,0,0.9904077
../kface\1/1_15_63.jpg,../kface\1/1_16_16.jpg,0,0.9635603
../kface\1/1_16_40.jpg,../kface\1/1_16_64.jpg,0,0.99706227
../kface\1/1_17_17.jpg,../kface\1/1_17_41.jpg,0,0.9217204
../kface\1/1_17_65.jpg,../kface\1/1_18_18.jpg,0,0.9784869
../kface\1/1_18_42.jpg,../kface\1/1_18_66.jpg,0,0.99744326
../kface\1/1_19_19.jpg,../kface\1/1_19_43.jpg,0,0.99009776
../kface\1/1_19_67.jpg,../kface\1/1_1_1.jpg,0,0.978858
../kface\1/1_1_25.jpg,../kface\1/1_1_49.jpg,0,0.9953061
../kface\1/1_20_20.jpg,../kface\1/1_20_44.jpg,0,0.94167376
../kface\1/1_20_68.jpg,../kface\1/1_21_21.jpg,0,0.94600415
../kface\1/1_21_45.jpg,../kface\1/1_21_69.jpg,0,0.95004696
../kface\1/1_22_22.jpg,../kface\1/1_22_46.jpg,0,0.95908374
../kface\1/1_22_70.jpg,../kface\1/1_23_23.jpg,0,0.98039764
../kface\1/1_23_47.jpg,../kface\1/1_23_71.jpg,0,0.9961875
../kface\1/1_2_2.jpg,../kface\1/1_2_26.jpg,0,0.9890718
../kface\1/1_2_50.jpg,../kface\1/1_3_27.jpg,0,0.9743881
../kface\1/1_3_3.jpg,../kface\1/1_3_51.jpg,0,0.98612845
../kface\1/1_4_28.jpg,../kface\1/1_4_4.jpg,0,0.98983043
../kface\1/1_4_52.jpg,../kface\1/1_5_29.jpg,0,0.98342663
../kface\1/1_5_5.jpg,../kface\1/1_5_53.jpg,0,0.98212755
../kface\1/1_6_30.jpg,../kface\1/1_6_54.jpg,0,0.998753
../kface\1/1_6_6.jpg,../kface\1/1_7_31.jpg,0,0.98728156
../kface\1/1_7_55.jpg,../kface\1/1_7_7.jpg,0,0.9919727
../kface\1/1_8_32.jpg,../kface\1/1_8_56.jpg,0,0.98741055
../kface\1/1_8_8.jpg,../kface\1/1_9_33.jpg,0,0.9777194
../kface\1/1_9_57.jpg,../kface\1/1_9_9.jpg,0,0.9884843
../kface\10/10_0_0.jpg,../kface\10/10_0_24.jpg,0,0.9654488
../kface\10/10_0_48.jpg,../kface\10/10_10_10.jpg,0,0.93613625
../kface\10/10_10_34.jpg,../kface\10/10_10_58.jpg,0,0.9747485
../kface\10/10_11_11.jpg,../kface\10/10_11_35.jpg,0,0.978399
../kface\10/10_11_59.jpg,../kface\10/10_12_12.jpg,0,0.9400166
../kface\10/10_12_36.jpg,../kface\10/10_12_60.jpg,0,0.97841245
../kface\10/10_13_13.jpg,../kface\10/10_13_37.jpg,0,0.94018525
../kface\10/10_13_61.jpg,../kface\10/10_14_14.jpg,0,0.95501053
../kface\10/10_14_38.jpg,../kface\10/10_14_62.jpg,0,0.9861556
../kface\10/10_15_15.jpg,../kface\10/10_15_39.jpg,0,0.983796
../kface\10/10_15_63.jpg,../kface\10/10_16_16.jpg,0,0.9138352
../kface\10/10_16_40.jpg,../kface\10/10_16_64.jpg,0,0.9683795
../kface\10/10_17_17.jpg,../kface\10/10_17_41.jpg,0,0.9723734
../kface\10/10_17_65.jpg,../kface\10/10_18_18.jpg,0,0.9216684
../kface\10/10_18_42.jpg,../kface\10/10_18_66.jpg,0,0.98079276
../kface\10/10_19_19.jpg,../kface\10/10_19_43.jpg,0,0.9586679
../kface\10/10_19_67.jpg,../kface\10/10_1_1.jpg,0,0.9485658
../kface\10/10_1_25.jpg,../kface\10/10_1_49.jpg,0,0.9695612
../kface\10/10_20_20.jpg,../kface\10/10_20_44.jpg,0,0.9886801
../kface\10/10_20_68.jpg,../kface\10/10_21_21.jpg,0,0.9425117
../kface\10/10_21_45.jpg,../kface\10/10_21_69.jpg,0,0.9551771
../kface\10/10_22_22.jpg,../kface\10/10_22_46.jpg,0,0.9806906
../kface\10/10_22_70.jpg,../kface\10/10_23_23.jpg,0,0.9180273
../kface\10/10_23_47.jpg,../kface\10/10_23_71.jpg,0,0.9637214
../kface\10/10_2_2.jpg,../kface\10/10_2_26.jpg,0,0.950516
../kface\10/10_2_50.jpg,../kface\10/10_3_27.jpg,0,0.98689485
../kface\10/10_3_3.jpg,../kface\10/10_3_51.jpg,0,0.97325695
../kface\10/10_4_28.jpg,../kface\10/10_4_4.jpg,0,0.9757779
../kface\10/10_4_52.jpg,../kface\10/10_5_29.jpg,0,0.96380454
../kface\10/10_5_5.jpg,../kface\10/10_5_53.jpg,0,0.9509421
../kface\10/10_6_30.jpg,../kface\10/10_6_54.jpg,0,0.98351216
../kface\10/10_6_6.jpg,../kface\10/10_7_31.jpg,0,0.93794274
../kface\10/10_7_55.jpg,../kface\10/10_7_7.jpg,0,0.9787017
../kface\10/10_8_32.jpg,../kface\10/10_8_56.jpg,0,0.92334926
../kface\10/10_8_8.jpg,../kface\10/10_9_33.jpg,0,0.98459065
../kface\10/10_9_57.jpg,../kface\10/10_9_9.jpg,0,0.9468579
../kface\100/100_0_0.jpg,../kface\100/100_0_24.jpg,0,0.99586445
../kface\100/100_0_48.jpg,../kface\100/100_10_10.jpg,0,0.9868525
../kface\100/100_10_34.jpg,../kface\100/100_10_58.jpg,0,0.99889374
../kface\100/100_11_11.jpg,../kface\100/100_11_35.jpg,0,0.99168086
../kface\100/100_11_59.jpg,../kface\100/100_12_12.jpg,0,0.9558847
../kface\100/100_12_36.jpg,../kface\100/100_12_60.jpg,0,0.9984944
../kface\100/100_13_13.jpg,../kface\100/100_13_37.jpg,0,0.99448824
../kface\100/100_13_61.jpg,../kface\100/100_14_14.jpg,0,0.9826645
../kface\100/100_14_38.jpg,../kface\100/100_14_62.jpg,0,0.9982586
../kface\100/100_15_15.jpg,../kface\100/100_15_39.jpg,0,0.99447876
../kface\100/100_15_63.jpg,../kface\100/100_16_16.jpg,0,0.9796645
../kface\100/100_16_40.jpg,../kface\100/100_16_64.jpg,0,0.998575
../kface\100/100_17_17.jpg,../kface\100/100_17_41.jpg,0,0.99753964
../kface\100/100_17_65.jpg,../kface\100/100_18_18.jpg,0,0.98822165
../kface\100/100_18_42.jpg,../kface\100/100_18_66.jpg,0,0.9980775
../kface\100/100_19_19.jpg,../kface\100/100_19_43.jpg,0,0.99641156
../kface\100/100_19_67.jpg,../kface\100/100_1_1.jpg,0,0.9922889
../kface\100/100_1_25.jpg,../kface\100/100_1_49.jpg,0,0.9990086
../kface\100/100_20_20.jpg,../kface\100/100_20_44.jpg,0,0.9902467
../kface\100/100_20_68.jpg,../kface\100/100_21_21.jpg,0,0.9900435
../kface\100/100_21_45.jpg,../kface\100/100_21_69.jpg,0,0.99325246
../kface\100/100_22_22.jpg,../kface\100/100_22_46.jpg,0,0.9883622
../kface\100/100_22_70.jpg,../kface\100/100_23_23.jpg,0,0.97802305
../kface\100/100_23_47.jpg,../kface\100/100_23_71.jpg,0,0.9975881
../kface\100/100_2_2.jpg,../kface\100/100_2_26.jpg,0,0.9959605
../kface\100/100_2_50.jpg,../kface\100/100_3_27.jpg,0,0.9931774
../kface\100/100_3_3.jpg,../kface\100/100_3_51.jpg,0,0.99199766
../kface\100/100_4_28.jpg,../kface\100/100_4_4.jpg,0,0.99744856
../kface\100/100_4_52.jpg,../kface\100/100_5_29.jpg,0,0.9949009
../kface\100/100_5_5.jpg,../kface\100/100_5_53.jpg,0,0.99716395
../kface\100/100_6_30.jpg,../kface\100/100_6_54.jpg,0,0.99886787
../kface\100/100_6_6.jpg,../kface\100/100_7_31.jpg,0,0.9900839
../kface\100/100_7_55.jpg,../kface\100/100_7_7.jpg,0,0.9975754
../kface\100/100_8_32.jpg,../kface\100/100_8_56.jpg,0,0.99837303
../kface\100/100_8_8.jpg,../kface\100/100_9_33.jpg,0,0.99458444
../kface\100/100_9_57.jpg,../kface\100/100_9_9.jpg,0,0.9970642
../kface\101/101_0_0.jpg,../kface\101/101_0_24.jpg,0,0.9161166
../kface\101/101_0_48.jpg,../kface\101/101_10_10.jpg,0,0.94827473
../kface\101/101_10_34.jpg,../kface\101/101_10_58.jpg,0,0.98160243
../kface\101/101_11_11.jpg,../kface\101/101_11_35.jpg,0,0.9893271
../kface\101/101_11_59.jpg,../kface\101/101_12_12.jpg,0,0.9028211
../kface\101/101_12_36.jpg,../kface\101/101_12_60.jpg,0,0.99085784
../kface\101/101_13_13.jpg,../kface\101/101_13_37.jpg,0,0.9838866
../kface\101/101_13_61.jpg,../kface\101/101_14_14.jpg,0,0.9607166
../kface\101/101_14_38.jpg,../kface\101/101_14_62.jpg,0,0.99510795
../kface\101/101_15_15.jpg,../kface\101/101_15_39.jpg,0,0.98689455
../kface\101/101_15_63.jpg,../kface\101/101_16_16.jpg,0,0.9466405
../kface\101/101_16_40.jpg,../kface\101/101_16_64.jpg,0,0.96797085
../kface\101/101_17_17.jpg,../kface\101/101_17_41.jpg,0,0.9965734
../kface\101/101_17_65.jpg,../kface\101/101_18_18.jpg,0,0.9659284
../kface\101/101_18_42.jpg,../kface\101/101_18_66.jpg,0,0.98340154
../kface\101/101_19_19.jpg,../kface\101/101_19_43.jpg,0,0.98412037
../kface\101/101_19_67.jpg,../kface\101/101_1_1.jpg,0,0.93768394
../kface\101/101_1_25.jpg,../kface\101/101_1_49.jpg,0,0.9944798
../kface\101/101_20_20.jpg,../kface\101/101_20_44.jpg,0,0.98817337
../kface\101/101_20_68.jpg,../kface\101/101_21_21.jpg,0,0.9839585
../kface\101/101_21_45.jpg,../kface\101/101_21_69.jpg,0,0.99294674
../kface\101/101_22_22.jpg,../kface\101/101_22_46.jpg,0,0.96448565
../kface\101/101_22_70.jpg,../kface\101/101_23_23.jpg,0,0.98571646
../kface\101/101_23_47.jpg,../kface\101/101_23_71.jpg,0,0.9892109
../kface\101/101_2_2.jpg,../kface\101/101_2_26.jpg,0,0.9775766
../kface\101/101_2_50.jpg,../kface\101/101_3_27.jpg,0,0.9883534
../kface\101/101_3_3.jpg,../kface\101/101_3_51.jpg,0,0.94572246
../kface\101/101_4_28.jpg,../kface\101/101_4_4.jpg,0,0.99660575
../kface\101/101_4_52.jpg,../kface\101/101_5_29.jpg,0,0.97313607
../kface\101/101_5_5.jpg,../kface\101/101_5_53.jpg,0,0.9875808
../kface\101/101_6_30.jpg,../kface\101/101_6_54.jpg,0,0.9951981
../kface\101/101_6_6.jpg,../kface\101/101_7_31.jpg,0,0.9895764
../kface\101/101_7_55.jpg,../kface\101/101_7_7.jpg,0,0.9896567
../kface\101/101_8_32.jpg,../kface\101/101_8_56.jpg,0,0.97816324
../kface\101/101_8_8.jpg,../kface\101/101_9_33.jpg,0,0.9898892
../kface\101/101_9_57.jpg,../kface\101/101_9_9.jpg,0,0.9922723
../kface\102/102_0_0.jpg,../kface\102/102_0_24.jpg,0,0.9971914
../kface\102/102_0_48.jpg,../kface\102/102_10_10.jpg,0,0.9647676
../kface\102/102_10_34.jpg,../kface\102/102_10_58.jpg,0,0.9966222
../kface\102/102_11_11.jpg,../kface\102/102_11_35.jpg,0,0.99659014
../kface\102/102_11_59.jpg,../kface\102/102_12_12.jpg,0,0.98299676
../kface\102/102_12_36.jpg,../kface\102/102_12_60.jpg,0,0.99850506
../kface\102/102_13_13.jpg,../kface\102/102_13_37.jpg,0,0.99741364
../kface\102/102_13_61.jpg,../kface\102/102_14_14.jpg,0,0.9854913
../kface\102/102_14_38.jpg,../kface\102/102_14_62.jpg,0,0.99899024
../kface\102/102_15_15.jpg,../kface\102/102_15_39.jpg,0,0.9940691
../kface\102/102_15_63.jpg,../kface\102/102_16_16.jpg,0,0.98781943
../kface\102/102_16_40.jpg,../kface\102/102_16_64.jpg,0,0.99655807
../kface\102/102_17_17.jpg,../kface\102/102_17_41.jpg,0,0.9893111
../kface\102/102_17_65.jpg,../kface\102/102_18_18.jpg,0,0.98737025
../kface\102/102_18_42.jpg,../kface\102/102_18_66.jpg,0,0.99729484
../kface\102/102_19_19.jpg,../kface\102/102_19_43.jpg,0,0.98416305
../kface\102/102_19_67.jpg,../kface\102/102_1_1.jpg,0,0.9755939
../kface\102/102_1_25.jpg,../kface\102/102_1_49.jpg,0,0.9968246
../kface\102/102_20_20.jpg,../kface\102/102_20_44.jpg,0,0.99542683
../kface\102/102_20_68.jpg,../kface\102/102_21_21.jpg,0,0.99158835
../kface\102/102_21_45.jpg,../kface\102/102_21_69.jpg,0,0.9973132
../kface\102/102_22_22.jpg,../kface\102/102_22_46.jpg,0,0.9935789
../kface\102/102_22_70.jpg,../kface\102/102_23_23.jpg,0,0.995556
../kface\102/102_23_47.jpg,../kface\102/102_23_71.jpg,0,0.99549294
../kface\102/102_2_2.jpg,../kface\102/102_2_26.jpg,0,0.99620116
../kface\102/102_2_50.jpg,../kface\102/102_3_27.jpg,0,0.9940864
../kface\102/102_3_3.jpg,../kface\102/102_3_51.jpg,0,0.98934275
../kface\102/102_4_28.jpg,../kface\102/102_4_4.jpg,0,0.98919797
../kface\102/102_4_52.jpg,../kface\102/102_5_29.jpg,0,0.9690418
../kface\102/102_5_5.jpg,../kface\102/102_5_53.jpg,0,0.9864123
../kface\102/102_6_30.jpg,../kface\102/102_6_54.jpg,0,0.996435
../kface\102/102_6_6.jpg,../kface\102/102_7_31.jpg,0,0.9802577
../kface\102/102_7_55.jpg,../kface\102/102_7_7.jpg,0,0.9933953
../kface\102/102_8_32.jpg,../kface\102/102_8_56.jpg,0,0.9981853
../kface\102/102_8_8.jpg,../kface\102/102_9_33.jpg,0,0.9934894
../kface\102/102_9_57.jpg,../kface\102/102_9_9.jpg,0,0.9943156
../kface\103/103_0_0.jpg,../kface\103/103_0_24.jpg,0,0.9922505
../kface\103/103_0_48.jpg,../kface\103/103_10_10.jpg,0,0.9539471
../kface\103/103_10_34.jpg,../kface\103/103_10_58.jpg,0,0.99388283
../kface\103/103_11_11.jpg,../kface\103/103_11_35.jpg,0,0.98884106
../kface\103/103_11_59.jpg,../kface\103/103_12_12.jpg,0,0.94769526
../kface\103/103_12_36.jpg,../kface\103/103_12_60.jpg,0,0.9834855
../kface\103/103_13_13.jpg,../kface\103/103_13_37.jpg,0,0.9867016
../kface\103/103_13_61.jpg,../kface\103/103_14_14.jpg,0,0.99394166
../kface\103/103_14_38.jpg,../kface\103/103_14_62.jpg,0,0.9946418
../kface\103/103_15_15.jpg,../kface\103/103_15_39.jpg,0,0.9980655
../kface\103/103_15_63.jpg,../kface\103/103_16_16.jpg,0,0.9863192
../kface\103/103_16_40.jpg,../kface\103/103_16_64.jpg,0,0.98717445
../kface\103/103_17_17.jpg,../kface\103/103_17_41.jpg,0,0.98146164
../kface\103/103_17_65.jpg,../kface\103/103_18_18.jpg,0,0.9830048
../kface\103/103_18_42.jpg,../kface\103/103_18_66.jpg,0,0.9949092
../kface\103/103_19_19.jpg,../kface\103/103_19_43.jpg,0,0.97915316
../kface\103/103_19_67.jpg,../kface\103/103_1_1.jpg,0,0.9691256
../kface\103/103_1_25.jpg,../kface\103/103_1_49.jpg,0,0.99381703
../kface\103/103_20_20.jpg,../kface\103/103_20_44.jpg,0,0.9883127
../kface\103/103_20_68.jpg,../kface\103/103_21_21.jpg,0,0.9739521
../kface\103/103_21_45.jpg,../kface\103/103_21_69.jpg,0,0.9861052
../kface\103/103_22_22.jpg,../kface\103/103_22_46.jpg,0,0.97967196
../kface\103/103_22_70.jpg,../kface\103/103_23_23.jpg,0,0.9834692
../kface\103/103_23_47.jpg,../kface\103/103_23_71.jpg,0,0.97137773
../kface\103/103_2_2.jpg,../kface\103/103_2_26.jpg,0,0.9959644
../kface\103/103_2_50.jpg,../kface\103/103_3_27.jpg,0,0.9896064
../kface\103/103_3_3.jpg,../kface\103/103_3_51.jpg,0,0.99522495
../kface\103/103_4_28.jpg,../kface\103/103_4_4.jpg,0,0.9922516
../kface\103/103_4_52.jpg,../kface\103/103_5_29.jpg,0,0.9771598
../kface\103/103_5_5.jpg,../kface\103/103_5_53.jpg,0,0.9979267
../kface\103/103_6_30.jpg,../kface\103/103_6_54.jpg,0,0.98837066
../kface\103/103_6_6.jpg,../kface\103/103_7_31.jpg,0,0.9903879
../kface\103/103_7_55.jpg,../kface\103/103_7_7.jpg,0,0.9900644
../kface\103/103_8_32.jpg,../kface\103/103_8_56.jpg,0,0.9782829
../kface\103/103_8_8.jpg,../kface\103/103_9_33.jpg,0,0.9863245
../kface\103/103_9_57.jpg,../kface\103/103_9_9.jpg,0,0.9899264
../kface\104/104_0_0.jpg,../kface\104/104_0_24.jpg,0,0.99752563
../kface\104/104_0_48.jpg,../kface\104/104_10_10.jpg,0,0.9929395
../kface\104/104_10_34.jpg,../kface\104/104_10_58.jpg,0,0.9962271
../kface\104/104_11_11.jpg,../kface\104/104_11_35.jpg,0,0.9954978
../kface\104/104_11_59.jpg,../kface\104/104_12_12.jpg,0,0.9809979
../kface\104/104_12_36.jpg,../kface\104/104_12_60.jpg,0,0.9984116
../kface\104/104_13_13.jpg,../kface\104/104_13_37.jpg,0,0.99711293
../kface\104/104_13_61.jpg,../kface\104/104_14_14.jpg,0,0.9959929
../kface\104/104_14_38.jpg,../kface\104/104_14_62.jpg,0,0.9973474
../kface\104/104_15_15.jpg,../kface\104/104_15_39.jpg,0,0.99560183
../kface\104/104_15_63.jpg,../kface\104/104_16_16.jpg,0,0.98880184
../kface\104/104_16_40.jpg,../kface\104/104_16_64.jpg,0,0.99519336
../kface\104/104_17_17.jpg,../kface\104/104_17_41.jpg,0,0.99393517
../kface\104/104_17_65.jpg,../kface\104/104_18_18.jpg,0,0.99580944
../kface\104/104_18_42.jpg,../kface\104/104_18_66.jpg,0,0.99619615
../kface\104/104_19_19.jpg,../kface\104/104_19_43.jpg,0,0.9862125
../kface\104/104_19_67.jpg,../kface\104/104_1_1.jpg,0,0.9941154
../kface\104/104_1_25.jpg,../kface\104/104_1_49.jpg,0,0.9989959
../kface\104/104_20_20.jpg,../kface\104/104_20_44.jpg,0,0.9971985
../kface\104/104_20_68.jpg,../kface\104/104_21_21.jpg,0,0.9954811
../kface\104/104_21_45.jpg,../kface\104/104_21_69.jpg,0,0.9976674
../kface\104/104_22_22.jpg,../kface\104/104_22_46.jpg,0,0.99530524
../kface\104/104_22_70.jpg,../kface\104/104_23_23.jpg,0,0.98042136
../kface\104/104_23_47.jpg,../kface\104/104_23_71.jpg,0,0.99561465
../kface\104/104_2_2.jpg,../kface\104/104_2_26.jpg,0,0.99819285
../kface\104/104_2_50.jpg,../kface\104/104_3_27.jpg,0,0.98064333
../kface\104/104_3_3.jpg,../kface\104/104_3_51.jpg,0,0.99564004
../kface\104/104_4_28.jpg,../kface\104/104_4_4.jpg,0,0.99744755
../kface\104/104_4_52.jpg,../kface\104/104_5_29.jpg,0,0.99639404
../kface\104/104_5_5.jpg,../kface\104/104_5_53.jpg,0,0.994542
../kface\104/104_6_30.jpg,../kface\104/104_6_54.jpg,0,0.9983863
../kface\104/104_6_6.jpg,../kface\104/104_7_31.jpg,0,0.9943291
../kface\104/104_7_55.jpg,../kface\104/104_7_7.jpg,0,0.99556565
../kface\104/104_8_32.jpg,../kface\104/104_8_56.jpg,0,0.9968233
../kface\104/104_8_8.jpg,../kface\104/104_9_33.jpg,0,0.9935969
../kface\104/104_9_57.jpg,../kface\104/104_9_9.jpg,0,0.99896264
../kface\105/105_0_0.jpg,../kface\105/105_0_24.jpg,0,0.93859375
../kface\105/105_0_48.jpg,../kface\105/105_10_10.jpg,0,0.9711102
../kface\105/105_10_34.jpg,../kface\105/105_10_58.jpg,0,0.99171454
../kface\105/105_11_11.jpg,../kface\105/105_11_35.jpg,0,0.98603535
../kface\105/105_11_59.jpg,../kface\105/105_12_12.jpg,0,0.96787274
../kface\105/105_12_36.jpg,../kface\105/105_12_60.jpg,0,0.9695363
../kface\105/105_13_13.jpg,../kface\105/105_13_37.jpg,0,0.94133687
../kface\105/105_13_61.jpg,../kface\105/105_14_14.jpg,0,0.9470907
../kface\105/105_14_38.jpg,../kface\105/105_14_62.jpg,0,0.980506
../kface\105/105_15_15.jpg,../kface\105/105_15_39.jpg,0,0.9295484
../kface\105/105_15_63.jpg,../kface\105/105_16_16.jpg,0,0.97410816
../kface\105/105_16_40.jpg,../kface\105/105_16_64.jpg,0,0.9944064
../kface\105/105_17_17.jpg,../kface\105/105_17_41.jpg,0,0.97039676
../kface\105/105_17_65.jpg,../kface\105/105_18_18.jpg,0,0.987106
../kface\105/105_18_42.jpg,../kface\105/105_18_66.jpg,0,0.98687947
../kface\105/105_19_19.jpg,../kface\105/105_19_43.jpg,0,0.9893272
../kface\105/105_19_67.jpg,../kface\105/105_1_1.jpg,0,0.9421997
../kface\105/105_1_25.jpg,../kface\105/105_1_49.jpg,0,0.9848007
../kface\105/105_20_20.jpg,../kface\105/105_20_44.jpg,0,0.9930342
../kface\105/105_20_68.jpg,../kface\105/105_21_21.jpg,0,0.9649453
../kface\105/105_21_45.jpg,../kface\105/105_21_69.jpg,0,0.9808459
../kface\105/105_22_22.jpg,../kface\105/105_22_46.jpg,0,0.99094653
../kface\105/105_22_70.jpg,../kface\105/105_23_23.jpg,0,0.9863476
../kface\105/105_23_47.jpg,../kface\105/105_23_71.jpg,0,0.98738754
../kface\105/105_2_2.jpg,../kface\105/105_2_26.jpg,0,0.9515723
../kface\105/105_2_50.jpg,../kface\105/105_3_27.jpg,0,0.9791645
../kface\105/105_3_3.jpg,../kface\105/105_3_51.jpg,0,0.9805231
../kface\105/105_4_28.jpg,../kface\105/105_4_4.jpg,0,0.99154675
../kface\105/105_4_52.jpg,../kface\105/105_5_29.jpg,0,0.960589
../kface\105/105_5_5.jpg,../kface\105/105_5_53.jpg,0,0.986295
../kface\105/105_6_30.jpg,../kface\105/105_6_54.jpg,0,0.98884225
../kface\105/105_6_6.jpg,../kface\105/105_7_31.jpg,0,0.9853967
../kface\105/105_7_55.jpg,../kface\105/105_7_7.jpg,0,0.98363566
../kface\105/105_8_32.jpg,../kface\105/105_8_56.jpg,0,0.9888264
../kface\105/105_8_8.jpg,../kface\105/105_9_33.jpg,0,0.95861894
../kface\105/105_9_57.jpg,../kface\105/105_9_9.jpg,0,0.9914782
../kface\106/106_0_0.jpg,../kface\106/106_0_24.jpg,0,0.9720905
../kface\106/106_0_48.jpg,../kface\106/106_10_10.jpg,0,0.97109723
../kface\106/106_10_34.jpg,../kface\106/106_10_58.jpg,0,0.99024546
../kface\106/106_11_11.jpg,../kface\106/106_11_35.jpg,0,0.99498326
../kface\106/106_11_59.jpg,../kface\106/106_12_12.jpg,0,0.96783894
../kface\106/106_12_36.jpg,../kface\106/106_12_60.jpg,0,0.9788614
../kface\106/106_13_13.jpg,../kface\106/106_13_37.jpg,0,0.9959664
../kface\106/106_13_61.jpg,../kface\106/106_14_14.jpg,0,0.97621405
../kface\106/106_14_38.jpg,../kface\106/106_14_62.jpg,0,0.98355985
../kface\106/106_15_15.jpg,../kface\106/106_15_39.jpg,0,0.9948782
../kface\106/106_15_63.jpg,../kface\106/106_16_16.jpg,0,0.96473837
../kface\106/106_16_40.jpg,../kface\106/106_16_64.jpg,0,0.98939675
../kface\106/106_17_17.jpg,../kface\106/106_17_41.jpg,0,0.99213594
../kface\106/106_17_65.jpg,../kface\106/106_18_18.jpg,0,0.9455008
../kface\106/106_18_42.jpg,../kface\106/106_18_66.jpg,0,0.9902822
../kface\106/106_19_19.jpg,../kface\106/106_19_43.jpg,0,0.9946906
../kface\106/106_19_67.jpg,../kface\106/106_1_1.jpg,0,0.9267605
../kface\106/106_1_25.jpg,../kface\106/106_1_49.jpg,0,0.9851305
../kface\106/106_20_20.jpg,../kface\106/106_20_44.jpg,0,0.98643845
../kface\106/106_20_68.jpg,../kface\106/106_21_21.jpg,0,0.98985255
../kface\106/106_21_45.jpg,../kface\106/106_21_69.jpg,0,0.99334013
../kface\106/106_22_22.jpg,../kface\106/106_22_46.jpg,0,0.9906444
../kface\106/106_22_70.jpg,../kface\106/106_23_23.jpg,0,0.98715645
../kface\106/106_23_47.jpg,../kface\106/106_23_71.jpg,0,0.98853153
../kface\106/106_2_2.jpg,../kface\106/106_2_26.jpg,0,0.97781503
../kface\106/106_2_50.jpg,../kface\106/106_3_27.jpg,0,0.95073503
